ID,Region,SUP_HA,Rendement,Production
1,Est,4.32,5.71,3415.0
2,Sud,3.87,6.12,2980.5
3,Ouest,5.15,4.98,3890.2
4,Nord,4.78,5.45,3120.8
5,Est,3.92,6.34,2750.3
6,Sud,4.56,5.23,3456.7
7,Ouest,5.02,4.87,3980.1
8,Nord,4.33,5.89,3012.5
9,Est,4.67,5.15,3678.3
10,Sud,3.78,6.45,2890.4
11,Ouest,5.23,4.76,4012.3
12,Nord,4.89,5.67,3234.6
13,Est,4.12,6.01,2987.8
14,Sud,4.45,5.34,3545.2
15,Ouest,5.67,4.92,4123.5
16,Nord,4.01,5.78,3078.9
17,Est,4.78,5.45,3678.3
18,Sud,3.95,6.23,2845.6
19,Ouest,5.34,4.89,3956.7
20,Nord,4.56,5.92,3156.4
21,Est,4.21,5.88,3320.5
22,Sud,4.67,5.45,3689.2
23,Ouest,5.12,4.93,3945.8
24,Nord,4.44,5.76,3089.7
25,Est,4.89,5.34,3556.1
26,Sud,3.95,6.28,2876.4
27,Ouest,5.34,4.81,4023.6
28,Nord,4.67,5.91,3145.3
29,Est,4.15,6.05,2998.9
30,Sud,4.48,5.37,3532.8
31,Ouest,5.69,4.95,4115.7
32,Nord,4.02,5.79,3082.4
33,Est,4.79,5.46,3681.2
34,Sud,3.96,6.24,2847.9
35,Ouest,5.35,4.90,3958.4
