Mesure_1,Mesure_2,Mesure_3,Mesure_4,Mesure_5,Facteur_A,Facteur_B,Facteur_C
66.98,,,,,,Facteur_B_Val_2,
,,3.3,,,Facteur_A_Val_3,,Facteur_C_Val_2
,35.12,,,21.15,Facteur_A_Val_1,Facteur_B_Val_2,Facteur_C_Val_3
,,,,,,,
31.04,,,71.14,,,Facteur_B_Val_1,
22.79,,,,,,,Facteur_C_Val_1
,,,,15.32,,,Facteur_C_Val_2
,40.5,,,34.93,,Facteur_B_Val_1,Facteur_C_Val_3
,,,,,Facteur_A_Val_2,,
,,,,,,,Facteur_C_Val_2
57.57,,85.24,76.23,,,,
,,60.46,,,,,
,,61.4,,,,Facteur_B_Val_3,Facteur_C_Val_3
,61.2,,,,Facteur_A_Val_1,,Facteur_C_Val_2
,,,79.31,72.0,Facteur_A_Val_1,Facteur_B_Val_3,
,,,76.54,81.04,Facteur_A_Val_3,,
,,84.57,,,Facteur_A_Val_1,,Facteur_C_Val_3
38.29,49.25,,33.3,27.4,Facteur_A_Val_1,Facteur_B_Val_2,
,,,,70.75,Facteur_A_Val_3,,
,,59.9,,,,,
26.92,80.44,,,29.36,,,
7.13,38.49,,,,Facteur_A_Val_2,,
,,,,,,,
14.14,,,38.24,76.32,,Facteur_B_Val_2,
,,,,91.18,,,Facteur_C_Val_3
,,,15.73,,,,
,,,,,,,
62.83,,,,,,,
,,,,70.36,,Facteur_B_Val_2,
60.37,,,33.84,,,,
,,,,,,Facteur_B_Val_2,Facteur_C_Val_2
,,,,,,Facteur_B_Val_1,
,,,,,,,
,,,,,,,
,,,,,Facteur_A_Val_2,Facteur_B_Val_3,Facteur_C_Val_1
,,,19.84,,,Facteur_B_Val_1,
59.62,,,,56.03,Facteur_A_Val_2,,
,29.52,74.31,,22.75,,Facteur_B_Val_2,Facteur_C_Val_1
83.61,,,,,,,
,,12.25,,,,,
,,47.44,,10.85,,,Facteur_C_Val_2
97.33,,,53.67,,,Facteur_B_Val_2,
,40.91,,31.99,,Facteur_A_Val_3,,
,,,,,,Facteur_B_Val_3,
,,28.94,,93.21,,,
,,61.53,,,,,Facteur_C_Val_1
24.44,,,15.65,,Facteur_A_Val_2,,
30.54,40.61,,,,,,
,63.8,,,80.4,Facteur_A_Val_1,Facteur_B_Val_1,
,14.48,,,,,,
,40.42,,6.85,,,,
,,7.68,,,,,
,,,82.31,,,,
,,,,,Facteur_A_Val_2,Facteur_B_Val_1,
,,,,,,,
,,,32.03,,,,
,15.42,32.14,,,Facteur_A_Val_3,Facteur_B_Val_2,
,,,15.24,30.27,,Facteur_B_Val_1,
64.41,,,,78.6,,,
,,,67.04,2.41,,,Facteur_C_Val_1
,,,37.64,,,,Facteur_C_Val_3
,,,,,,,Facteur_C_Val_3
,,,,,Facteur_A_Val_1,Facteur_B_Val_1,
,,69.06,86.68,,,,
,30.03,,,,Facteur_A_Val_2,,Facteur_C_Val_2
,,,,,,Facteur_B_Val_3,
,,28.43,97.8,,,,
,,,51.8,22.68,Facteur_A_Val_2,,
,,,,,,Facteur_B_Val_2,
16.42,43.09,,,62.76,,,Facteur_C_Val_1
,,,,,,Facteur_B_Val_3,
41.59,,,65.5,39.74,Facteur_A_Val_2,Facteur_B_Val_2,
,,,,,Facteur_A_Val_3,Facteur_B_Val_3,
18.6,,,,42.96,Facteur_A_Val_3,,
,,9.61,,8.12,Facteur_A_Val_3,,
,,82.96,,,,,
,17.76,24.87,22.52,,,,
,,37.84,,,,,
,,,,,Facteur_A_Val_3,,Facteur_C_Val_1
27.75,,,,32.98,,,Facteur_C_Val_3
5.56,,,,,,,Facteur_C_Val_2
,,,,15.8,Facteur_A_Val_1,,
,18.45,11.03,26.51,,Facteur_A_Val_1,,Facteur_C_Val_1
61.0,,,93.79,,,,
,,,53.74,,,,Facteur_C_Val_3
,5.91,26.79,,37.24,,Facteur_B_Val_2,
,,0.12,,,,,Facteur_C_Val_3
34.6,90.26,,,43.0,,Facteur_B_Val_1,
,,,,,,Facteur_B_Val_2,
92.49,,,,,,Facteur_B_Val_2,Facteur_C_Val_3
26.01,,96.53,53.09,,,,
,,,,,Facteur_A_Val_3,,
27.86,,54.24,,,,,
,57.09,,,80.18,,,
,16.64,13.68,41.12,,,,
11.04,,,,,Facteur_A_Val_2,Facteur_B_Val_1,
14.88,44.51,68.89,,,,,
30.17,,,,,,,Facteur_C_Val_2
,,,,,,,Facteur_C_Val_2
,41.86,,,,,,
,,,23.02,,,,
,,,39.68,97.17,,Facteur_B_Val_1,
,,,96.96,99.83,Facteur_A_Val_3,,
85.84,,,88.17,,,,
76.36,77.48,,10.62,,Facteur_A_Val_3,,
,,,,33.86,Facteur_A_Val_2,,
,,,,,,,
,,,,21.38,Facteur_A_Val_3,,Facteur_C_Val_1
25.9,,,,39.53,,,
,,,,,Facteur_A_Val_2,,
,,,,47.63,Facteur_A_Val_1,Facteur_B_Val_2,Facteur_C_Val_1
,,72.63,,75.47,,,
,,,,,,Facteur_B_Val_2,Facteur_C_Val_2
,,,,,Facteur_A_Val_1,,
,64.74,66.04,,11.13,,Facteur_B_Val_2,
14.49,,,,,Facteur_A_Val_1,Facteur_B_Val_2,Facteur_C_Val_1
,,,,,Facteur_A_Val_1,Facteur_B_Val_3,Facteur_C_Val_3
,,,65.12,,Facteur_A_Val_2,,
,,,,71.34,Facteur_A_Val_1,,
,,,99.03,27.89,,,
,,,64.35,61.63,Facteur_A_Val_1,,
8.66,,,,49.4,,,
,,,10.6,,Facteur_A_Val_2,Facteur_B_Val_1,
,,,,,,,Facteur_C_Val_2
,,,,,,,
28.98,,,53.53,58.09,,,
,,20.87,81.82,,,Facteur_B_Val_3,
86.46,,,54.19,4.76,,Facteur_B_Val_2,
60.37,,22.73,,,,,
,,49.4,,,Facteur_A_Val_1,,
,23.23,69.7,89.09,15.46,,,
,,,,,Facteur_A_Val_3,,
13.05,5.83,56.54,,,,Facteur_B_Val_1,
42.02,24.69,,,,,,
,,,,,Facteur_A_Val_3,Facteur_B_Val_1,Facteur_C_Val_2
,,,,,,,
,8.15,98.77,,,,Facteur_B_Val_1,
,,,,,,Facteur_B_Val_3,
,,,,,,,Facteur_C_Val_3
,,73.83,,,,Facteur_B_Val_2,
,,,,4.73,,,
,,,,,,,
,,34.11,,,Facteur_A_Val_2,Facteur_B_Val_2,Facteur_C_Val_2
79.91,70.52,,66.22,,,Facteur_B_Val_1,
41.07,,,35.0,,Facteur_A_Val_2,,
,,10.98,,,,,
,88.6,,,,Facteur_A_Val_3,,
,,,,49.43,,Facteur_B_Val_2,
,,,39.31,57.93,,,Facteur_C_Val_2
16.01,,43.72,44.43,,,,Facteur_C_Val_2
50.31,,,,,,Facteur_B_Val_3,
,,,,,,,Facteur_C_Val_2
,,,,13.44,,,
,87.95,55.82,,,,Facteur_B_Val_2,
,,,,,,,
57.52,,,,,,,
,,64.83,15.48,,,,
,,,,,Facteur_A_Val_1,,
85.66,,,,,,,
,,,,97.59,Facteur_A_Val_2,Facteur_B_Val_2,
,80.76,17.7,22.45,34.17,Facteur_A_Val_2,,
,,,,,,,
45.58,,,,50.04,,,
6.02,,,,,Facteur_A_Val_2,,
,91.75,,,36.09,,,
58.34,69.87,,,41.55,,,Facteur_C_Val_3
,,,65.37,,,,
,,,,,,,
55.26,42.88,,,,,Facteur_B_Val_2,Facteur_C_Val_3
,45.94,,,,,,Facteur_C_Val_3
,,,87.81,,,Facteur_B_Val_2,Facteur_C_Val_3
,,99.95,51.14,59.59,Facteur_A_Val_1,,
,32.88,,84.65,,Facteur_A_Val_1,Facteur_B_Val_3,Facteur_C_Val_2
,17.89,,,,,,
,,,80.66,,,Facteur_B_Val_3,Facteur_C_Val_2
,,,,,,,
,,,,,Facteur_A_Val_2,,
,,,,,,,
,48.31,,,1.09,,Facteur_B_Val_3,
,,,69.97,18.7,,,
1.6,40.09,,76.41,,,Facteur_B_Val_3,Facteur_C_Val_2
,,7.81,,,,,
,,,85.85,,Facteur_A_Val_1,Facteur_B_Val_3,Facteur_C_Val_1
,53.04,,73.44,,,,Facteur_C_Val_1
,14.44,,,,,Facteur_B_Val_2,
77.43,48.73,,,,,Facteur_B_Val_1,
34.34,37.35,,,,Facteur_A_Val_3,,Facteur_C_Val_2
53.37,,87.62,64.25,,Facteur_A_Val_3,Facteur_B_Val_3,
,,,,56.36,Facteur_A_Val_1,Facteur_B_Val_1,Facteur_C_Val_1
,,,7.98,,Facteur_A_Val_1,,Facteur_C_Val_2
,,,,,,,
,,,,50.75,,,
,,,,,,Facteur_B_Val_1,
,86.34,,,,,,
,,92.7,41.2,,,,
63.0,,,,,,Facteur_B_Val_2,
,23.06,37.31,5.87,,Facteur_A_Val_2,,
6.83,,,,,Facteur_A_Val_3,,
,,,13.8,,Facteur_A_Val_1,,
,,,40.14,,Facteur_A_Val_1,Facteur_B_Val_1,
