Commentaire,Type_Experience,Score,Temps,Reussite
"Le participant a mentionné que l'expérience était globalement positive. (Ref: 668)",Type_D,78.7,21.4,0
"Commentaire du superviseur : procédure suivie conformément au protocole. (Ref: 813)",Type_A,45.9,42.5,1
"Observation : la variation entre les mesures est plus élevée que prévu. (Ref: 289)",Type_D,32.7,119.0,0
"Le participant a mentionné que l'expérience était globalement positive. (Ref: 234)",Type_A,12.4,80.8,1
"Observation : la variation entre les mesures est plus élevée que prévu. (Ref: 218)",Type_B,94.5,54.2,1
"Commentaire du superviseur : procédure suivie conformément au protocole. (Ref: 671)",Type_A,28.2,80.4,0
"Note : le temps de réponse a été plus long que la moyenne observée. (Ref: 502)",Type_B,29.6,69.2,0
"Commentaire du superviseur : procédure suivie conformément au protocole. (Ref: 412)",Type_A,18.7,37.7,0
"Observation : la variation entre les mesures est plus élevée que prévu. (Ref: 313)",Type_B,59.5,11.9,1
"Remarque : les données collectées nécessitent une vérification supplémentaire. (Ref: 180)",Type_A,72.7,65.6,1
"Remarque importante : les conditions météo ont affecté les résultats. (Ref: 139)",Type_D,36.5,64.3,0
"Commentaire du superviseur : procédure suivie conformément au protocole. (Ref: 284)",Type_C,31.9,48.7,0
"Remarque : les données collectées nécessitent une vérification supplémentaire. (Ref: 265)",Type_B,83.9,31.6,1
"Note de terrain : l'échantillon prélevé présente des caractéristiques atypiques. (Ref: 419)",Type_A,12.2,22.2,0
"Remarque : les données collectées nécessitent une vérification supplémentaire. (Ref: 845)",Type_D,60.4,105.2,1
"Observation : la variation entre les mesures est plus élevée que prévu. (Ref: 141)",Type_B,28.4,87.9,1
"Observation : la variation entre les mesures est plus élevée que prévu. (Ref: 679)",Type_C,51.5,74.0,0
"Le sujet a indiqué une préférence pour la méthode alternative proposée. (Ref: 927)",Type_C,80.7,93.7,0
"Observation notée : le rendement semble inférieur aux attentes initiales. (Ref: 535)",Type_B,80.5,99.4,1
"Observation notée : le rendement semble inférieur aux attentes initiales. (Ref: 399)",Type_D,23.8,66.5,1
"Remarque : les données collectées nécessitent une vérification supplémentaire. (Ref: 436)",Type_D,61.0,92.1,1
"Remarque importante : les conditions météo ont affecté les résultats. (Ref: 721)",Type_A,63.9,95.5,0
"Commentaire du superviseur : procédure suivie conformément au protocole. (Ref: 53)",Type_C,18.2,14.8,1
"Le sujet a indiqué une préférence pour la méthode alternative proposée. (Ref: 111)",Type_D,15.2,92.8,1
"Commentaire du superviseur : procédure suivie conformément au protocole. (Ref: 201)",Type_B,54.7,82.3,1
"Le sujet a indiqué une préférence pour la méthode alternative proposée. (Ref: 502)",Type_D,22.0,54.6,1
"Le participant a mentionné que l'expérience était globalement positive. (Ref: 936)",Type_A,48.1,107.5,0
"Remarque importante : les conditions météo ont affecté les résultats. (Ref: 435)",Type_D,48.8,15.5,0
"Le participant a signalé des difficultés avec la deuxième phase du test. (Ref: 985)",Type_B,30.6,103.7,0
"Le sujet a indiqué une préférence pour la méthode alternative proposée. (Ref: 5)",Type_B,27.6,91.8,0
"Note : le temps de réponse a été plus long que la moyenne observée. (Ref: 259)",Type_B,34.9,77.6,0
"Commentaire du superviseur : procédure suivie conformément au protocole. (Ref: 971)",Type_A,69.6,36.0,0
"Remarque importante : les conditions météo ont affecté les résultats. (Ref: 277)",Type_D,44.6,19.5,1
"Note : le temps de réponse a été plus long que la moyenne observée. (Ref: 480)",Type_A,29.5,92.2,1
"Le sujet a indiqué une préférence pour la méthode alternative proposée. (Ref: 940)",Type_A,40.5,46.5,1
"Le participant a signalé des difficultés avec la deuxième phase du test. (Ref: 729)",Type_B,69.0,43.5,0
"Remarque importante : les conditions météo ont affecté les résultats. (Ref: 632)",Type_B,84.2,42.5,1
"Note de terrain : l'échantillon prélevé présente des caractéristiques atypiques. (Ref: 623)",Type_D,41.1,107.2,0
"Le participant a signalé des difficultés avec la deuxième phase du test. (Ref: 391)",Type_B,30.2,99.6,0
"Note de terrain : l'échantillon prélevé présente des caractéristiques atypiques. (Ref: 193)",Type_B,67.4,43.1,1
"Le sujet a indiqué une préférence pour la méthode alternative proposée. (Ref: 636)",Type_B,13.4,48.9,0
"Remarque : les données collectées nécessitent une vérification supplémentaire. (Ref: 41)",Type_A,38.8,53.3,0
"Le participant a signalé des difficultés avec la deuxième phase du test. (Ref: 330)",Type_D,79.9,23.8,0
"Note : le temps de réponse a été plus long que la moyenne observée. (Ref: 23)",Type_B,7.6,20.3,1
"Observation notée : le rendement semble inférieur aux attentes initiales. (Ref: 188)",Type_A,0.3,119.9,0
"Remarque importante : les conditions météo ont affecté les résultats. (Ref: 15)",Type_D,69.8,82.6,0
"Remarque importante : les conditions météo ont affecté les résultats. (Ref: 217)",Type_B,82.1,95.3,0
"Remarque importante : les conditions météo ont affecté les résultats. (Ref: 595)",Type_C,90.8,87.0,0
"Observation : la variation entre les mesures est plus élevée que prévu. (Ref: 190)",Type_B,49.3,41.6,0
"Observation : la variation entre les mesures est plus élevée que prévu. (Ref: 645)",Type_D,73.9,48.1,1
"Remarque : les données collectées nécessitent une vérification supplémentaire. (Ref: 915)",Type_B,84.3,53.9,1
"Le participant a mentionné que l'expérience était globalement positive. (Ref: 723)",Type_A,6.4,26.9,1
"Remarque : les données collectées nécessitent une vérification supplémentaire. (Ref: 984)",Type_B,55.8,81.5,1
"Note : le temps de réponse a été plus long que la moyenne observée. (Ref: 830)",Type_D,35.8,24.7,1
"Commentaire du superviseur : procédure suivie conformément au protocole. (Ref: 94)",Type_C,89.5,90.8,1
"Le participant a signalé des difficultés avec la deuxième phase du test. (Ref: 99)",Type_A,91.8,40.6,1
"Le sujet a indiqué une préférence pour la méthode alternative proposée. (Ref: 252)",Type_B,74.8,27.8,1
"Le participant a signalé des difficultés avec la deuxième phase du test. (Ref: 879)",Type_B,60.3,102.1,1
"Observation : la variation entre les mesures est plus élevée que prévu. (Ref: 722)",Type_C,41.8,44.8,0
"Commentaire du superviseur : procédure suivie conformément au protocole. (Ref: 668)",Type_A,1.2,104.7,0
"Observation : la variation entre les mesures est plus élevée que prévu. (Ref: 580)",Type_C,88.3,93.1,1
"Remarque : les données collectées nécessitent une vérification supplémentaire. (Ref: 191)",Type_A,12.5,47.9,1
"Le sujet a indiqué une préférence pour la méthode alternative proposée. (Ref: 511)",Type_B,36.4,86.4,0
"Observation notée : le rendement semble inférieur aux attentes initiales. (Ref: 992)",Type_C,3.2,77.7,0
"Observation notée : le rendement semble inférieur aux attentes initiales. (Ref: 604)",Type_D,22.8,27.5,0
"Note : le temps de réponse a été plus long que la moyenne observée. (Ref: 897)",Type_B,67.0,59.5,1
"Le participant a signalé des difficultés avec la deuxième phase du test. (Ref: 815)",Type_A,23.8,43.0,1
"Remarque importante : les conditions météo ont affecté les résultats. (Ref: 535)",Type_B,77.6,51.7,1
"Note de terrain : l'échantillon prélevé présente des caractéristiques atypiques. (Ref: 398)",Type_A,24.4,111.7,1
"Note : le temps de réponse a été plus long que la moyenne observée. (Ref: 240)",Type_D,63.4,40.7,0
"Commentaire du superviseur : procédure suivie conformément au protocole. (Ref: 706)",Type_C,70.6,39.3,1
"Observation notée : le rendement semble inférieur aux attentes initiales. (Ref: 345)",Type_C,91.9,26.3,1
"Observation notée : le rendement semble inférieur aux attentes initiales. (Ref: 984)",Type_A,62.4,107.7,1
"Note : le temps de réponse a été plus long que la moyenne observée. (Ref: 536)",Type_C,11.1,117.1,1
"Observation notée : le rendement semble inférieur aux attentes initiales. (Ref: 199)",Type_A,47.7,77.1,1
"Commentaire du superviseur : procédure suivie conformément au protocole. (Ref: 163)",Type_A,31.1,35.1,1
"Remarque importante : les conditions météo ont affecté les résultats. (Ref: 867)",Type_C,39.5,45.4,0
"Le participant a signalé des difficultés avec la deuxième phase du test. (Ref: 537)",Type_D,11.5,62.1,1
"Remarque : les données collectées nécessitent une vérification supplémentaire. (Ref: 399)",Type_A,33.5,48.3,0
"Remarque importante : les conditions météo ont affecté les résultats. (Ref: 327)",Type_B,42.7,64.4,1
"Remarque importante : les conditions météo ont affecté les résultats. (Ref: 99)",Type_A,46.7,114.6,0
