Parcelle,Type_Sol,SUP_HA,Rendement,Production
Zone_Observation_626,Calcaire,4.42,8.53,4743.0
Lieu_Enquete_505,Humique,3.99,6.37,850.0
Parcelle_106,Sableux,2.07,2.89,2912.0
Parcelle_408,Sableux,3.47,1.84,1992.0
Parcelle_406,Sableux,4.77,2.85,3525.0
Lieu_Enquete_457,Calcaire,3.04,2.57,2724.0
Lieu_Enquete_549,Sableux,3.41,7.42,2612.0
Parcelle_171,Argileux,2.05,6.74,3366.0
Parcelle_996,Calcaire,2.2,7.02,4761.0
Reference_Terrain_482,Humique,1.11,5.09,2767.0
Reference_Terrain_472,Sableux,3.02,7.73,4050.0
Zone_Observation_277,Calcaire,1.44,6.56,915.0
Parcelle_354,Argileux,1.41,4.9,1812.0
Reference_Terrain_578,Sableux,1.37,2.53,4507.0
Lieu_Enquete_379,Sableux,1.49,5.91,4389.0
Reference_Terrain_051,Calcaire,2.09,9.26,3079.0
Lieu_Enquete_630,Humique,0.75,8.1,3402.0
Parcelle_168,Humique,1.68,3.37,4785.0
Lieu_Enquete_954,Calcaire,4.43,7.54,4960.0
Reference_Terrain_665,Calcaire,4.44,8.16,1175.0
Lieu_Enquete_017,Humique,4.2,2.69,4344.0
Parcelle_441,Calcaire,4.92,2.69,1331.0
Zone_Observation_815,Humique,2.9,7.54,2238.0
Reference_Terrain_257,Humique,4.52,3.12,668.0
Lieu_Enquete_310,Sableux,3.31,5.49,4914.0
Lieu_Enquete_448,Sableux,0.99,1.68,2254.0
Zone_Observation_147,Calcaire,4.33,4.97,633.0
Zone_Observation_512,Argileux,3.36,9.5,721.0
Parcelle_780,Humique,3.46,8.11,1669.0
Parcelle_761,Argileux,1.42,4.44,4772.0
Parcelle_848,Argileux,3.37,1.92,3248.0
Parcelle_625,Sableux,1.28,4.43,2198.0
Parcelle_516,Humique,1.18,2.62,749.0
Parcelle_819,Calcaire,2.11,6.65,2688.0
Zone_Observation_288,Sableux,4.49,6.5,3818.0
Zone_Observation_632,Calcaire,2.63,3.0,2175.0
Zone_Observation_463,Humique,3.44,7.07,3849.0
Reference_Terrain_614,Sableux,4.91,6.59,2763.0
Lieu_Enquete_529,Sableux,3.25,6.07,1282.0
Zone_Observation_375,Sableux,2.22,5.3,4987.0
Lieu_Enquete_968,Argileux,2.01,3.3,2208.0
Lieu_Enquete_298,Calcaire,1.1,4.78,2470.0
Parcelle_043,Sableux,2.67,2.03,3556.0
Parcelle_462,Argileux,4.04,9.64,4385.0
Zone_Observation_605,Argileux,2.61,6.28,2144.0
Reference_Terrain_869,Calcaire,2.33,3.11,2535.0
Reference_Terrain_398,Sableux,4.23,2.54,1070.0
Reference_Terrain_463,Calcaire,1.64,2.72,1719.0
Parcelle_514,Calcaire,2.32,1.59,1395.0
Lieu_Enquete_779,Argileux,0.57,7.71,4661.0
Zone_Observation_626,Calcaire,0.98,7.28,2288.0
Lieu_Enquete_505,Sableux,2.09,7.81,4380.0
Parcelle_106,Calcaire,2.89,3.9,3618.0
Parcelle_408,Sableux,2.8,8.49,3808.0
Parcelle_406,Humique,1.09,2.92,3004.0
Lieu_Enquete_457,Calcaire,1.6,9.54,626.0
Lieu_Enquete_549,Argileux,3.95,8.19,1965.0
Parcelle_171,Humique,4.68,9.97,3607.0
Parcelle_996,Humique,0.95,6.89,4505.0
Reference_Terrain_482,Calcaire,2.11,1.32,1940.0
Reference_Terrain_472,Calcaire,1.36,6.1,583.0
Zone_Observation_277,Sableux,1.92,4.16,2631.0
Parcelle_354,Argileux,2.71,5.34,929.0
Reference_Terrain_578,Sableux,0.72,4.71,2195.0
Lieu_Enquete_379,Calcaire,3.3,8.88,2586.0
Reference_Terrain_051,Calcaire,2.1,9.1,701.0
Lieu_Enquete_630,Calcaire,1.4,3.99,2508.0
Parcelle_168,Humique,2.08,8.88,2688.0
Lieu_Enquete_954,Calcaire,4.44,9.88,1533.0
Reference_Terrain_665,Sableux,3.77,2.53,2027.0
Lieu_Enquete_017,Calcaire,1.89,1.25,2815.0
Parcelle_441,Sableux,3.9,5.64,2824.0
Zone_Observation_815,Sableux,2.39,7.64,3710.0
Reference_Terrain_257,Calcaire,4.04,4.75,3900.0
Lieu_Enquete_310,Humique,3.61,6.63,2299.0
Lieu_Enquete_448,Argileux,4.73,3.51,1200.0
Zone_Observation_147,Sableux,0.88,1.22,898.0
Zone_Observation_512,Humique,2.14,1.27,2838.0
Parcelle_780,Calcaire,1.25,4.02,2628.0
Parcelle_761,Humique,1.1,2.22,4497.0
Parcelle_848,Humique,0.85,2.75,4012.0
Parcelle_625,Humique,3.95,6.41,1327.0
Parcelle_516,Argileux,0.96,9.92,1837.0
Parcelle_819,Calcaire,0.96,8.91,4420.0
Zone_Observation_288,Argileux,3.62,5.16,759.0
Zone_Observation_632,Calcaire,3.92,4.89,2244.0
Zone_Observation_463,Argileux,2.51,6.66,1779.0
Reference_Terrain_614,Argileux,1.24,7.92,992.0
Lieu_Enquete_529,Sableux,1.88,9.15,3224.0
Zone_Observation_375,Argileux,1.62,7.72,4309.0
Lieu_Enquete_968,Calcaire,1.73,7.85,4629.0
Lieu_Enquete_298,Argileux,4.24,9.64,1770.0
Parcelle_043,Sableux,3.13,6.4,4136.0
Parcelle_462,Calcaire,0.72,8.79,1356.0
Zone_Observation_605,Humique,3.13,7.78,1179.0
Reference_Terrain_869,Sableux,1.38,1.84,2515.0
Reference_Terrain_398,Sableux,1.5,7.46,3699.0
Reference_Terrain_463,Humique,0.52,3.7,3163.0
Parcelle_514,Calcaire,2.33,8.04,549.0
Lieu_Enquete_779,Argileux,2.33,2.67,1054.0
Zone_Observation_626,Argileux,3.84,4.19,3566.0
Lieu_Enquete_505,Humique,1.47,8.21,4994.0
Parcelle_106,Sableux,3.14,2.82,1564.0
Parcelle_408,Humique,4.1,4.39,3998.0
Parcelle_406,Argileux,3.72,5.99,4263.0
Lieu_Enquete_457,Argileux,1.37,4.34,4467.0
Lieu_Enquete_549,Sableux,1.31,5.83,4198.0
Parcelle_171,Sableux,1.86,8.29,1460.0
Parcelle_996,Argileux,1.68,1.4,2753.0
Reference_Terrain_482,Humique,2.29,3.1,1437.0
Reference_Terrain_472,Calcaire,0.52,8.8,4303.0
Zone_Observation_277,Calcaire,1.53,4.06,4442.0
Parcelle_354,Sableux,2.74,7.36,871.0
Reference_Terrain_578,Humique,2.06,7.13,1396.0
Lieu_Enquete_379,Argileux,3.6,7.07,2078.0
Reference_Terrain_051,Sableux,0.95,5.63,2663.0
Lieu_Enquete_630,Calcaire,1.41,6.58,3638.0
Parcelle_168,Calcaire,2.51,8.9,2824.0
Lieu_Enquete_954,Argileux,3.83,1.84,4185.0
Reference_Terrain_665,Sableux,1.11,1.58,2906.0
Lieu_Enquete_017,Sableux,0.72,6.24,1557.0
Parcelle_441,Argileux,2.24,7.12,3153.0
Zone_Observation_815,Sableux,0.74,1.71,2626.0
Reference_Terrain_257,Calcaire,4.7,1.93,538.0
Lieu_Enquete_310,Calcaire,4.29,7.07,2598.0
Lieu_Enquete_448,Argileux,4.55,4.56,3773.0
Zone_Observation_147,Calcaire,1.56,8.73,3405.0
Zone_Observation_512,Calcaire,4.9,9.52,3133.0
Parcelle_780,Argileux,3.75,1.95,2797.0
Parcelle_761,Humique,2.15,3.87,4547.0
Parcelle_848,Calcaire,4.54,7.88,3945.0
Parcelle_625,Humique,2.78,3.41,636.0
Parcelle_516,Sableux,1.45,1.54,4439.0
Parcelle_819,Calcaire,3.07,5.5,3003.0
Zone_Observation_288,Humique,2.31,1.2,2969.0
Zone_Observation_632,Sableux,1.48,7.36,2962.0
Zone_Observation_463,Calcaire,2.89,4.05,4979.0
Reference_Terrain_614,Humique,0.73,2.33,3823.0
Lieu_Enquete_529,Humique,2.13,4.28,2697.0
Zone_Observation_375,Argileux,1.78,5.39,3559.0
Lieu_Enquete_968,Calcaire,0.7,3.8,3052.0
Lieu_Enquete_298,Sableux,1.5,7.91,1632.0
Parcelle_043,Argileux,0.6,3.42,1892.0
Parcelle_462,Humique,2.53,3.48,4971.0
Zone_Observation_605,Argileux,4.62,4.42,3739.0
Reference_Terrain_869,Sableux,3.87,6.81,2324.0
Reference_Terrain_398,Humique,4.65,5.0,2997.0
Reference_Terrain_463,Sableux,2.96,1.79,1627.0
Parcelle_514,Calcaire,2.59,9.91,3781.0
Lieu_Enquete_779,Humique,2.35,7.58,1752.0
