Identifier,Region,SUP_HA,Rendement,Production
zlxh-pnpo-ctrl,Est,4.32,5.71,3415.0
suno-adiv-twqv,Sud,0.54,5.16,1935.0
mxvv-jnyp-kwvq,Est,4.42,6.66,688.0
cqdt-zjth-uslm,Est,0.51,8.67,3594.0
kyrh-xevn-vbwl,Ouest,0.58,9.67,1218.0
chiz-bpvj-pxqc,Est,4.55,3.42,1835.0
aanl-afhs-zixo,Nord,3.33,3.68,2012.0
fjzl-voxq-elbm,Nord,1.92,4.8,2755.0
ooxl-rtrk-quib,Nord,4.98,8.68,3940.0
mbsx-ujfc-nusa,Nord,3.14,8.27,2831.0
jfif-tfup-ckbf,Est,4.01,4.35,1800.0
edsc-fksc-qgdb,Sud,2.12,4.93,4976.0
kcyx-gtvo-tekj,Ouest,3.09,9.49,1231.0
ojmm-qchw-otbj,Ouest,0.61,8.02,2505.0
east-uqhx-mjpv,Ouest,1.38,4.5,2825.0
sqbj-iyhw-hdzv,Ouest,4.47,3.72,4627.0
vqab-uqff-lszo,Sud,3.91,4.86,1704.0
uyqr-kihz-ljxz,Nord,1.4,4.39,675.0
cfcq-lgyj-bbsa,Nord,3.02,2.37,2933.0
slmf-bieu-cmip,Sud,2.91,1.26,3935.0
jids-vwki-npnu,Sud,3.89,2.15,660.0
rmjf-ipot-gejj,Ouest,4.48,7.66,1697.0
dknd-jrqb-nodh,Sud,1.98,9.15,2628.0
bjmp-lrcp-mnbw,Est,0.87,9.87,1779.0
bxwf-naal-esvi,Ouest,3.83,5.71,3737.0
tucy-duvu-pbtw,Ouest,1.17,3.44,3641.0
rjvr-jehw-iouh,Ouest,2.34,5.34,3906.0
vbzm-apjq-efjm,Ouest,4.88,9.43,4203.0
uzep-oxhl-slzh,Ouest,2.17,1.85,3021.0
hhwp-autx-efth,Est,2.82,8.69,2714.0
bwdd-gfjg-hrdy,Sud,2.28,1.6,2394.0
elpj-zeua-hcrj,Sud,2.61,6.56,3666.0
laju-uhuo-zrcj,Nord,2.62,9.41,582.0
zipi-tatd-jvmt,Ouest,1.07,4.78,1743.0
qxqh-vvxk-puts,Sud,0.89,9.39,3234.0
ivqs-srqn-ptsy,Est,3.17,1.57,2217.0
lqye-rrmd-jkqk,Ouest,1.83,7.31,1366.0
vfuz-yuie-bxwu,Nord,3.35,8.05,1287.0
xrkh-eqhv-nxoz,Nord,1.39,5.86,3018.0
bruw-kaxg-tjef,Nord,2.57,8.21,757.0
jgrn-qaez-qejk,Sud,1.06,6.74,1681.0
mnuz-bsqe-dcfh,Ouest,1.21,2.93,4044.0
ptuy-xycr-zupa,Est,3.01,4.97,1186.0
eatu-vovl-jkpz,Nord,2.35,8.64,1542.0
dmdy-vdnb-zkhs,Sud,3.78,7.41,2983.0
ehfw-yywj-itow,Nord,2.15,8.19,1249.0
repc-ymig-fjkb,Ouest,1.06,6.96,923.0
wesb-mbqh-ywct,Nord,2.07,6.61,2169.0
jzcv-mwrf-mdwp,Sud,3.58,8.73,1123.0
xrho-wonf-ztld,Est,3.79,5.5,4834.0
bofu-gbhv-bfby,Est,3.7,3.31,3642.0
wdun-tngg-ddlp,Est,4.86,1.47,948.0
pszu-dwlc-sqki,Nord,3.83,9.63,3138.0
wqhn-gelc-zyyk,Sud,1.49,6.46,3203.0
mudb-ssfb-vrrw,Nord,0.53,5.74,2107.0
xtnh-ccjv-wrdy,Est,1.74,3.48,3765.0
btuc-bclm-nhbv,Nord,4.71,2.44,4277.0
wnnp-aeel-fhgu,Ouest,4.15,3.49,1182.0
jqtv-gfre-kgrv,Ouest,4.27,9.26,1799.0
olod-rmpz-lgme,Est,4.04,1.88,2870.0
lstf-exsb-fkqe,Est,4.41,3.02,2494.0
tavf-mvve-scon,Est,4.1,5.31,654.0
btyn-eqbk-gfkf,Nord,4.71,1.03,1006.0
qqri-qhvq-lefw,Sud,3.77,9.24,3763.0
mccj-vbmt-wufy,Nord,3.68,8.86,1516.0
kont-rsdt-xffi,Sud,1.61,4.55,3558.0
ubsl-etdh-fgwg,Sud,1.06,7.22,3047.0
crbk-nzbv-uhkg,Est,2.74,5.77,3854.0
mhay-vlfc-pzgf,Ouest,3.79,5.07,3926.0
dife-iwnk-prpr,Est,4.32,1.63,2388.0
nbyh-uefs-hhtm,Nord,0.53,3.01,4538.0
tbbw-rqyk-otfi,Ouest,4.24,1.07,897.0
vvhc-zfhq-frno,Est,2.87,9.2,3892.0
vebz-ylxb-bmbg,Nord,0.72,6.03,1535.0
twpb-wjhv-pnln,Sud,0.51,9.23,702.0
jqph-dyai-sqnp,Ouest,1.48,9.51,2294.0
qnyi-lrqe-nycf,Est,3.43,3.78,1566.0
zlxh-pnpo-ctrl,Sud,4.51,2.0,3300.0
suno-adiv-twqv,Sud,1.83,2.41,3622.0
mxvv-jnyp-kwvq,Nord,0.52,9.09,2400.0
