Mesure_1,Mesure_2,Mesure_3,Mesure_4,Mesure_5,Mesure_6,Mesure_7,Mesure_8,Mesure_9,Mesure_10,Mesure_11,Mesure_12,Mesure_13,Mesure_14,Mesure_15,Mesure_16,Mesure_17,Mesure_18,Mesure_19,Mesure_20,Mesure_21,Mesure_22,Mesure_23,Mesure_24,Mesure_25,Facteur_A,Facteur_B,Facteur_C,Facteur_D,Facteur_E,Facteur_F,Facteur_G,Facteur_H,Facteur_I,Facteur_J,Facteur_K,Facteur_L,Facteur_M,Facteur_N,Facteur_O,Facteur_P,Facteur_Q,Facteur_R,Facteur_S,Facteur_T
58.94,58.9,72.3,45.21,58.76,95.82,68.67,67.51,4.31,8.6,52.4,64.39,55.25,38.37,0.13,55.37,68.87,52.13,93.86,34.47,21.54,41.15,55.4,82.19,97.09,Facteur_A_Val_1,Facteur_B_Val_1,Facteur_C_Val_4,Facteur_D_Val_5,Facteur_E_Val_2,Facteur_F_Val_2,Facteur_G_Val_2,Facteur_H_Val_3,Facteur_I_Val_2,Facteur_J_Val_1,Facteur_K_Val_2,Facteur_L_Val_3,Facteur_M_Val_2,Facteur_N_Val_1,Facteur_O_Val_2,Facteur_P_Val_3,Facteur_Q_Val_3,Facteur_R_Val_1,Facteur_S_Val_1,Facteur_T_Val_2
86.57,13.53,14.85,43.96,19.76,43.42,93.55,46.89,64.28,14.35,21.73,40.92,31.34,32.19,61.85,76.23,31.9,17.83,41.33,32.93,2.13,43.87,37.98,31.72,17.86,Facteur_A_Val_1,Facteur_B_Val_3,Facteur_C_Val_3,Facteur_D_Val_3,Facteur_E_Val_4,Facteur_F_Val_2,Facteur_G_Val_1,Facteur_H_Val_3,Facteur_I_Val_4,Facteur_J_Val_3,Facteur_K_Val_1,Facteur_L_Val_5,Facteur_M_Val_2,Facteur_N_Val_1,Facteur_O_Val_3,Facteur_P_Val_1,Facteur_Q_Val_3,Facteur_R_Val_1,Facteur_S_Val_5,Facteur_T_Val_1
85.44,18.07,5.31,23.75,14.11,13.18,22.65,83.95,74.27,57.0,39.51,36.8,79.62,83.63,44.03,81.97,42.3,39.83,55.0,51.45,1.1,0.54,10.32,80.79,81.05,Facteur_A_Val_2,Facteur_B_Val_2,Facteur_C_Val_2,Facteur_D_Val_2,Facteur_E_Val_2,Facteur_F_Val_3,Facteur_G_Val_2,Facteur_H_Val_3,Facteur_I_Val_2,Facteur_J_Val_3,Facteur_K_Val_2,Facteur_L_Val_2,Facteur_M_Val_3,Facteur_N_Val_4,Facteur_O_Val_5,Facteur_P_Val_5,Facteur_Q_Val_1,Facteur_R_Val_1,Facteur_S_Val_2,Facteur_T_Val_3
51.98,60.45,44.9,63.42,96.17,62.0,20.83,66.87,62.21,16.98,83.04,14.84,77.15,50.42,40.61,95.0,51.84,96.68,42.2,60.43,58.0,3.23,9.3,76.97,68.8,Facteur_A_Val_2,Facteur_B_Val_1,Facteur_C_Val_4,Facteur_D_Val_1,Facteur_E_Val_1,Facteur_F_Val_5,Facteur_G_Val_3,Facteur_H_Val_1,Facteur_I_Val_2,Facteur_J_Val_2,Facteur_K_Val_2,Facteur_L_Val_5,Facteur_M_Val_3,Facteur_N_Val_4,Facteur_O_Val_3,Facteur_P_Val_1,Facteur_Q_Val_4,Facteur_R_Val_2,Facteur_S_Val_1,Facteur_T_Val_2
42.48,72.75,93.38,57.45,20.03,39.21,43.47,46.28,60.9,80.67,76.14,69.22,57.65,10.81,14.48,61.36,81.97,48.59,46.79,32.18,19.63,9.61,95.95,27.62,20.28,Facteur_A_Val_1,Facteur_B_Val_2,Facteur_C_Val_1,Facteur_D_Val_2,Facteur_E_Val_2,Facteur_F_Val_3,Facteur_G_Val_3,Facteur_H_Val_1,Facteur_I_Val_2,Facteur_J_Val_1,Facteur_K_Val_3,Facteur_L_Val_2,Facteur_M_Val_1,Facteur_N_Val_2,Facteur_O_Val_3,Facteur_P_Val_3,Facteur_Q_Val_1,Facteur_R_Val_1,Facteur_S_Val_2,Facteur_T_Val_1
81.39,96.39,8.29,12.84,32.59,23.29,11.34,73.69,30.3,83.9,57.37,56.39,56.55,24.85,59.79,17.89,96.4,59.97,59.02,12.33,90.0,69.73,47.79,36.23,27.94,Facteur_A_Val_1,Facteur_B_Val_2,Facteur_C_Val_1,Facteur_D_Val_2,Facteur_E_Val_4,Facteur_F_Val_2,Facteur_G_Val_1,Facteur_H_Val_2,Facteur_I_Val_3,Facteur_J_Val_1,Facteur_K_Val_2,Facteur_L_Val_1,Facteur_M_Val_1,Facteur_N_Val_3,Facteur_O_Val_5,Facteur_P_Val_5,Facteur_Q_Val_1,Facteur_R_Val_2,Facteur_S_Val_3,Facteur_T_Val_1
34.42,28.01,15.58,90.91,2.54,47.79,10.58,13.64,42.44,5.9,94.21,34.35,91.84,74.57,12.55,91.37,27.17,8.67,52.77,26.24,68.74,44.57,68.64,7.62,9.96,Facteur_A_Val_2,Facteur_B_Val_2,Facteur_C_Val_3,Facteur_D_Val_1,Facteur_E_Val_3,Facteur_F_Val_1,Facteur_G_Val_3,Facteur_H_Val_1,Facteur_I_Val_1,Facteur_J_Val_1,Facteur_K_Val_3,Facteur_L_Val_4,Facteur_M_Val_2,Facteur_N_Val_1,Facteur_O_Val_5,Facteur_P_Val_5,Facteur_Q_Val_3,Facteur_R_Val_1,Facteur_S_Val_3,Facteur_T_Val_2
27.7,86.08,52.8,98.08,92.55,68.43,5.01,12.73,95.58,27.9,35.94,29.95,3.61,46.06,77.67,78.9,57.03,37.93,45.04,55.14,93.76,74.57,20.42,67.82,84.08,Facteur_A_Val_1,Facteur_B_Val_2,Facteur_C_Val_1,Facteur_D_Val_5,Facteur_E_Val_3,Facteur_F_Val_2,Facteur_G_Val_2,Facteur_H_Val_1,Facteur_I_Val_1,Facteur_J_Val_3,Facteur_K_Val_2,Facteur_L_Val_5,Facteur_M_Val_3,Facteur_N_Val_2,Facteur_O_Val_4,Facteur_P_Val_5,Facteur_Q_Val_2,Facteur_R_Val_1,Facteur_S_Val_5,Facteur_T_Val_2
38.95,5.92,35.4,86.55,48.22,85.86,19.09,19.1,13.19,11.34,44.99,74.06,14.81,68.39,48.79,26.23,61.55,45.03,45.12,89.3,37.56,24.17,70.67,21.87,9.43,Facteur_A_Val_3,Facteur_B_Val_2,Facteur_C_Val_1,Facteur_D_Val_3,Facteur_E_Val_4,Facteur_F_Val_4,Facteur_G_Val_1,Facteur_H_Val_3,Facteur_I_Val_3,Facteur_J_Val_2,Facteur_K_Val_1,Facteur_L_Val_5,Facteur_M_Val_2,Facteur_N_Val_4,Facteur_O_Val_5,Facteur_P_Val_4,Facteur_Q_Val_4,Facteur_R_Val_1,Facteur_S_Val_5,Facteur_T_Val_2
13.28,60.8,84.25,47.36,97.47,21.33,34.06,25.57,15.77,43.89,61.93,30.41,10.93,66.08,3.27,46.24,22.15,28.39,90.02,12.84,34.18,90.34,27.34,93.33,67.52,Facteur_A_Val_2,Facteur_B_Val_3,Facteur_C_Val_4,Facteur_D_Val_2,Facteur_E_Val_2,Facteur_F_Val_1,Facteur_G_Val_1,Facteur_H_Val_1,Facteur_I_Val_5,Facteur_J_Val_1,Facteur_K_Val_2,Facteur_L_Val_1,Facteur_M_Val_2,Facteur_N_Val_1,Facteur_O_Val_5,Facteur_P_Val_2,Facteur_Q_Val_3,Facteur_R_Val_2,Facteur_S_Val_3,Facteur_T_Val_1
